est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.017161489,0.038374257,25224.90574,41633618.32,7.0,386.5107841,0.931409976,0.30177112,0.725058866,1.351792684,-1.2023865890395562e-05,-7.297508866598024e-05,-0.0054015792917948,-0.1107902955879529,0
0.121494041,0.271668934,83129.38316,66850531.16,2.0,330.9982672,1.087618987,0.305714063,0.650164468,1.222736689,1.535950804544932e-06,2.9399721009614058e-05,0.0011934635012159,0.0208401174579829,1
0.016770846,0.037500752,45532.9957,38812668.06,8.0,555.0537777,0.648585803,0.292792179,0.9347701,1.708781263,-2.691919516625575e-07,0.0003305851338541,0.0028259194554812,-0.7421753831753808,0
0.020632648,0.046136004,15957.54814,66615439.0,6.0,710.3295608,0.506807009,0.33431296,1.037156777,2.078892403,-1.3384453486788505e-06,0.0011017519692799,-0.0021530252118982,-0.4015201291050732,0
0.013321557,0.029787906,15607.61309,4205816.837,8.0,570.8506723,0.630637779,0.257216327,1.000334105,1.69313949,-1.81310546474522e-05,-1.813105464745221e-05,-0.0246338620158676,-0.0246338620158677,0
0.04748484,0.10617933,20716.41184,26778353.57,2.0,475.2869065,0.757437234,0.081613525,1.094620964,1.289170596,-9.661492256131637e-09,6.897248440804343e-06,-0.0002968884403899,-0.0101710866427615,0
0.043107712,0.096391775,63835.65103,8284413.492,8.0,312.2012981,1.153102188,0.297782231,0.632454567,1.16885151,-1.3238607128126175e-06,0.0002028442212186,-0.0024186710191043,0.6957440889927489,0
0.246919266,0.552128263,45481.97831,26189590.06,0.0,223.431297,1.611233541,0.374078925,0.45104163,0.990167646,2.032001342473823e-06,-3.662732437632305e-05,0.0013777126721117,0.1041781494785022,1
0.080270317,0.179489885,27659.7234,47671370.34,6.0,820.4882786,0.438763124,0.328214224,1.152250151,2.278159339,2.0038159238484967e-06,1.149753975297738e-06,0.0092292455684533,0.0099754984155817,0
0.016016034,0.03581294,29853.94874,31369163.84,7.0,553.7445437,0.650119273,0.22205514,1.026651008,1.612741731,3.166666291758164e-06,1.994864739630456e-06,-0.009094272543746,-0.0076014442427784,0
0.120380177,0.269178258,31896.3568,52009351.57,1.0,386.9796139,0.930281563,0.339192734,0.686754082,1.391776581,-6.412348860284262e-08,-3.298375445220703e-05,0.0001964535277541,0.0518524200273698,0
0.069912523,0.156329154,60737.36788,57826834.94,7.0,342.8177376,1.050120692,0.128479529,0.835450707,1.081774958,-6.403019300383666e-08,9.707168283445698e-06,-0.0023105319365668,-0.0314396549120531,0
0.160160338,0.358129403,57170.61444,32371927.72,6.0,1106.977204,0.325209949,0.54267277,0.957753825,3.230729874,-2.5592412127645543e-05,-2.5592412127645543e-05,-0.3035568094754624,-0.3035568094754624,1
0.282198679,0.63101543,79754.70815,44892256.31,1.0,777.4130176,0.463074314,0.333125618,1.103433814,2.20583655,-8.138118862429597e-08,4.666676703460798e-05,-0.0038922026200144,-0.0411457803830071,0
0.101054342,0.225964377,56423.60866,33667669.84,0.0,454.9241326,0.791340741,0.153805619,0.979558783,1.335651067,-8.339724650726258e-07,-4.920095402990056e-05,-0.0026361257249936,0.238468874370289,0
0.092588058,0.207033192,61385.21507,29732811.25,0.0,727.7117905,0.494701343,0.327370848,1.065000167,2.10167842,-1.1607494971801324e-06,-1.738465254391397e-06,-0.0440397658087926,-0.0382485287444209,0
0.01187285,0.026548499,45316.71371,46940690.26,6.0,329.0942278,1.093911621,0.11103969,0.829271863,1.03643992,1.6683147003882756e-06,-1.8660771216573246e-05,0.0024813267843475,-0.0705700518208833,0
0.023908646,0.053461357,63833.35839,67818720.26,5.0,563.6540562,0.638689629,0.264451667,0.98224695,1.688541374,-2.5795892080927138e-06,-0.0001781632500274,-0.0045765206257817,0.088035351445034,0
0.012547436,0.028056919,28693.09467,24735518.42,6.0,354.6834021,1.0149897,0.089424212,0.89291693,1.068296934,-2.7873143686219517e-06,-2.1397119472849225e-05,-0.0034703750654062,-0.065631352363891,0
0.016016034,0.03581294,25363.60605,1744367.892,8.0,723.279958,0.497732581,0.384752657,0.970186178,2.183622412,-0.0003899621297957,-0.0003899621297957,-0.5233289069758928,-0.5233289069758931,0
0.019613494,0.043857107,11817.58195,45047350.12,7.0,538.5380417,0.668476453,0.277620469,0.935787855,1.65506035,-0.0001956820540537,0.0006126993757956,-0.3389563371533242,-1.8680714131727487,0
0.122618211,0.274182656,47497.00253,55235888.97,0.0,290.3137607,1.240037672,0.58397635,0.356969258,1.359131536,-3.042274184731308e-07,5.280806508170347e-05,-0.0010323315786601,-0.0002394958479597,0
0.421264611,0.941976306,62089.36801,68668612.28,0.0,301.7540832,1.193024453,0.505285917,0.435569465,1.325324269,8.257096757603112e-07,-0.0002101675913335,-0.000191363041118,0.1673773837049472,0
0.058150704,0.130028927,49135.6972,62610519.18,1.0,276.2146777,1.30333407,0.330097957,0.556045315,1.104034158,-2.0533416897899707e-06,3.9080297627564296e-05,-0.0013446809713615,0.0510095383787839,0
0.008444131,0.018881652,88737.91648,70254333.65,6.0,392.9322365,0.916188509,0.313920653,0.720311754,1.379479639,5.50952425519693e-06,-2.890959583696204e-05,0.0008434720687097,-0.0175236647085766,0
0.013321557,0.029787906,35002.25983,54996814.01,7.0,390.2862507,0.922399904,0.463142339,0.56111133,1.529242859,1.7784531953377252e-08,0.0001170396964321,0.002050166173816,0.0146781460386937,0
0.101520787,0.227007381,49447.84145,41409090.65,0.0,760.9411751,0.473098331,0.546522769,0.739702791,2.522656337,-1.6479895033890482e-06,-2.480663822663025e-05,-0.001264935987284,-0.0415873756306654,0
0.097399107,0.217791025,2354.856138,37625181.48,0.0,623.0721861,0.57778217,0.216628653,1.118392659,1.736939396,-8.657958736904554e-07,2.5097648388915117e-06,-0.000583785108012,0.0169511783545732,0
0.313729225,0.701519874,85198.43365,36320984.52,0.0,634.3467741,0.567512936,0.693403502,0.442981983,2.446692135,1.5758692919691443e-06,-8.931580880888474e-05,-0.0001429226165323,-0.0820362875353355,0
0.00732074,0.016369672,64941.39818,952027.5903,8.0,656.0447903,0.548743021,0.596987309,0.595491315,2.359707508,-7.492282144006182e-06,-8.04137115209597e-05,-0.0029281122659964,0.0533047816417038,0
0.042126461,0.094197631,47968.55779,65467274.28,8.0,392.7867869,0.916527775,0.232694964,0.805391442,1.293881739,-1.7243630348157117e-06,0.0001333312268617,0.0037184052020482,0.383689109689884,0
0.046190746,0.103285648,44540.46217,9462970.12,8.0,399.4402949,0.901261101,0.067082083,0.990252008,1.132661466,-4.8466385359254445e-06,-4.846638535925445e-06,-0.0106799876623973,-0.0106799876623973,0
0.003051792,0.006824015,20342.22367,7953708.88,6.0,579.5724082,0.621147582,0.268234198,0.99550847,1.725330539,-2.8884342133175777e-06,-0.0002231463081754,-0.0061469512567734,0.0297619789960381,0
0.135692229,0.303417048,98813.88984,39942381.84,7.0,410.2805162,0.877448443,0.701155342,0.322924112,1.838226197,2.3165994767102228e-05,2.3165994767102228e-05,0.0044172424723253,0.0044172424723253,0
0.082519194,0.184518527,37365.68263,49215846.4,0.0,689.0388307,0.522466926,0.529195481,0.718793492,2.334675466,1.063806286734045e-06,-0.000152334884554,0.0037369401934443,-0.0490842552940801,0
0.009650615,0.021579431,18037.2861,1454902.147,6.0,512.3332706,0.70266762,0.232345132,0.961912193,1.544193698,-8.499193333395274e-06,-0.0001152970616119,-0.0263902509943357,0.1183633911399958,0
1.043650238,2.333672878,102061.7941,40768321.83,0.0,721.9327411,0.498661412,0.643079736,0.562129978,2.587761103,1.6227785920754817e-06,1.9691618372460708e-05,-0.0005546524681573,0.0235803525464597,0
0.013321557,0.029787906,101319.1594,70590747.52,7.0,390.2862507,0.922399904,0.463142339,0.56111133,1.529242859,1.7784531953377252e-08,0.0001170396964321,0.002050166173816,0.0146781460386937,0
0.013949382,0.031191767,29039.889,25513924.76,6.0,330.6830106,1.088655868,0.093049019,0.848775403,1.022936345,-8.880837918597852e-07,-6.800612756063104e-05,-0.0010158000180531,-0.3902436785464622,0
0.051588747,0.115355944,49261.55614,5339089.263,1.0,505.282159,0.712473206,0.417434736,0.72327193,1.759786964,-7.652273181458723e-07,6.628546820585163e-05,-0.0031620464640828,-0.0844080468313146,0
0.066153828,0.147924455,10888.33276,20027233.11,0.0,727.9328713,0.494551097,0.300299346,1.10808791,2.059232009,1.808946798083846e-06,-3.431073224098951e-08,-0.0342226045301285,-0.0298253929899183,0
0.189913124,0.424658654,36743.76406,23649267.72,1.0,511.8561731,0.703322572,0.415766964,0.731620372,1.772929446,-9.48989203897812e-07,5.112301578652247e-05,0.0044595576958921,-0.1083398878291219,0
0.011286388,0.025237131,51597.98377,43894004.58,7.0,484.7947351,0.742582322,0.233133453,0.926174397,1.489302979,-5.892288372538285e-07,-5.156590122683347e-05,0.0066340835135453,0.1437035514184283,0
0.077366861,0.17299756,86305.77004,37975460.42,6.0,1119.787267,0.321489635,0.632162037,0.776273237,3.444461522,5.359959538309775e-05,4.974685744762385e-05,0.073525786862784,0.0867779366244141,0
0.011927653,0.026671042,61346.35695,2562970.324,8.0,592.9395063,0.607144567,0.359169171,0.88515237,1.877362574,-0.000144883057857,-0.0003999870870899,-0.1434274435976791,2.1538720800201414,0
0.611723235,1.367854737,97989.08538,70896777.2,0.0,1797.899946,0.200233612,0.78665383,0.617347336,5.169935717,-4.232939095205909e-06,5.108856661521165e-05,0.0022517307484579,0.0061537367482698,0
0.069912523,0.156329154,35766.60188,54638282.92,1.0,719.2192968,0.500542743,0.376035263,0.980246535,2.161746841,1.275334090096952e-06,1.6057267611666763e-06,-0.0010705133610983,0.232480095633188,0
0.006089126,0.0136157,9543.384383,2137384.459,5.0,371.3395095,0.969463229,0.084835751,0.92529639,1.096846391,6.38695183123712e-07,6.864483751561842e-06,0.0007451133834243,0.0042333686054994,0
0.058150704,0.130028927,38449.04406,4747059.103,7.0,1735.280437,0.207459263,0.650075812,0.988905502,4.663207354,-1.0384028043619352e-05,-1.0384028043619357e-05,-0.0137888932153002,-0.0137888932153002,0
1.102947845,2.466266358,30634.03653,41694557.51,0.0,442.9991346,0.812642671,0.144242766,0.973240589,1.301331101,1.5703551323392607e-06,-5.243607070443323e-05,0.0018310290011876,0.1773902764739809,1
0.017561232,0.039268108,29621.56044,45913608.34,6.0,360.7809181,0.997835478,0.333568265,0.660976102,1.322651231,-1.0858348458911816e-05,2.4788259158094667e-05,-0.002213602502559,0.0261941715786687,0
0.003841979,0.008590926,62447.781,69930883.17,5.0,294.703067,1.221568556,0.408595783,0.512556685,1.220798171,-1.6163899648900105e-06,2.644334310369313e-05,0.0059540706920358,0.0174094542639903,0
0.46190746,1.032856481,69054.73479,31343745.96,2.0,697.629972,0.516032875,0.477070602,0.804996873,2.273800672,1.013064184727274e-06,-6.876552480056684e-05,0.0032714677584317,0.0055222500700356,0
0.174805453,0.390876876,71885.05079,51715341.75,0.0,488.6331047,0.7367491,0.169265139,1.008599485,1.419610845,2.8594782194117468e-08,-0.0001557141548649,0.0033836211072585,0.1649403523152458,1
0.252670754,0.564988982,91555.7165,51699368.17,2.0,1198.371762,0.300407613,0.569552861,0.950419312,3.465543653,2.4752023642489618e-06,-9.209115048232496e-05,0.0041209420476478,0.0207910333388477,0
0.016164228,0.036144313,17689.29374,3905904.823,7.0,435.9037202,0.825870446,0.198426812,0.901857555,1.34836131,-9.18916746482602e-07,-2.965304860335959e-05,-0.001860272253714,0.0669066749266432,0
0.064055286,0.143231975,59452.19528,57855001.35,6.0,273.3775871,1.316859966,0.302078892,0.57532863,1.073363818,1.1486757571065507e-05,1.867826251086237e-05,0.0102027157932423,0.3745086344988346,0
0.03377186,0.075516174,72551.08642,71568002.86,7.0,527.1987516,0.682854424,0.257487308,0.948319132,1.606032173,-0.0001668270789723,0.0001335176696239,-0.1496904097374863,-1.184781975170346,0
0.028219868,0.063101543,68047.48553,73079525.09,5.0,354.0147435,1.0169068,0.151651956,0.830850103,1.127898098,2.101634055219948e-06,-1.862927764914533e-05,0.0045148769586208,-0.0208284056021029,0
0.005553349,0.012417666,37813.60903,5225575.806,6.0,991.9240911,0.362930998,0.535631601,0.903890868,2.989099566,-2.532522204370028e-06,2.3029052799129024e-05,-0.0021430904160955,0.0090254895231533,0
0.029144391,0.065168838,28031.30737,38428449.0,6.0,340.223612,1.058127618,0.336278528,0.633038151,1.274503422,-4.41371636040741e-06,4.734500251493728e-05,0.0014135383540999,0.0341647447257878,0
0.573528464,1.282448632,44739.33039,56393917.98,0.0,584.9442455,0.615443271,0.483828804,0.706541696,2.031083734,8.53547366103659e-07,0.0001411715034436,0.0014609689149669,0.0018544208351235,0
0.114433973,0.255882143,75464.57397,74737642.73,2.0,350.5166696,1.027055291,0.517524029,0.469406597,1.476417133,1.0344239087617438e-06,7.882278100875609e-06,0.0003109936681656,-0.0110840693875934,0
0.01708264,0.038197943,35339.61202,13481761.65,7.0,410.1145326,0.877803568,0.178985085,0.886929027,1.273638364,-2.252662464478277e-06,5.261592782007866e-06,-0.0073333289632872,-0.0660723166637731,0
0.065547326,0.146568276,7751.769829,33613641.6,6.0,1042.887277,0.345195505,0.405510883,1.19647383,2.828743098,-3.544115673935758e-10,-3.5441156739357584e-10,-0.0021079568829001,-0.0021079568829001,0
0.011602591,0.025944182,22625.866,53551608.6,7.0,490.4108105,0.734078434,0.32175149,0.825461053,1.608635126,1.387437844866007e-06,-9.925928849829683e-06,-0.0130013744803705,-0.054533086384673,0
0.160160338,0.358129403,64810.13503,62449557.95,0.0,410.3612595,0.877275795,0.281535704,0.776456522,1.384977321,2.3655737629449205e-06,1.8177759394595088e-05,0.0015533378807158,0.0028438902748712,0
0.389542616,0.87104377,43021.72816,15747049.16,0.0,607.0377687,0.593043825,0.328860127,0.941653732,1.864478849,-8.940112005696865e-07,-0.0004510003560338,-0.0027572139391883,0.9788867269023408,1
0.027324673,0.061099827,7062.600765,12914666.76,2.0,394.6281993,0.912251077,0.022222887,1.029515746,1.076313348,5.012205127176098e-06,-4.482595899897847e-05,0.0067840178231396,0.0374949641939002,0
0.013694777,0.030622453,23444.52246,9349176.705,6.0,724.0586399,0.497197299,0.355913245,1.016392014,2.139679761,-0.0001413515207975,-0.0001322863844113,-0.1913165748374679,-0.1819537116520151,0
0.046190746,0.103285648,20076.39633,31362297.64,2.0,371.6461229,0.968663408,0.204137688,0.805116497,1.218139247,-2.747281707763393e-07,-7.32855453069821e-06,-0.0002258249780389,-0.005238588814971,0
0.083282735,0.186225856,48997.56016,51339074.91,2.0,400.9924555,0.897772502,0.124649806,0.931551814,1.196857638,-1.5241024237525383e-06,-7.359104247694113e-05,-0.0012514476456075,-0.0339389537742296,0
0.396784754,0.887237683,94933.29132,63016746.99,0.0,638.6234892,0.563712432,0.68868461,0.451819425,2.45082811,-1.7228702035586712e-05,-9.096700033827333e-05,-0.0070782118574724,-0.0424773785851783,1
0.025383703,0.056759685,58667.13143,11094827.79,8.0,546.439454,0.658810409,0.33008967,0.876285763,1.739842767,1.5562601544591297e-05,-0.000280359600576,0.0403807924465126,1.5162309735865285,0
0.485909038,1.086525639,17372.65262,69059235.52,0.0,1295.378002,0.277911158,0.441146163,1.29966163,3.351506687,7.5125646261034e-08,-2.3411810148808974e-06,0.0032328263662767,-0.0102312150850663,0
0.036690614,0.082042707,43634.9524,36799757.28,7.0,714.9288362,0.503546621,0.338482171,1.035105172,2.094380162,-2.3608917359314412e-05,-2.3164939557651296e-05,-0.0337133768116169,-0.0326179065782432,0
0.08405334,0.187948982,74780.82356,36455777.31,7.0,277.5229573,1.297189982,0.544538012,0.379244359,1.286072918,-5.020256660306221e-06,0.0001004388755387,0.000836678004816,0.0745288292147967,0
0.018559017,0.041499224,62473.86851,67394681.65,5.0,341.0811115,1.055467418,0.087561818,0.871718533,1.039026874,-1.889566231283993e-07,2.343156970364073e-05,0.0010740176013221,-0.0227728844930172,0
0.02658,0.059434687,63805.31769,39928502.28,8.0,717.8324602,0.501509781,0.389095941,0.958494124,2.179458914,-0.0004819987858364,0.0010241890426454,-0.1830781329193199,-2.774134485846195,0
0.011763999,0.026305101,23715.02884,65912500.26,6.0,544.0089482,0.661753821,0.219719483,1.017628295,1.59073696,-5.511976226590557e-06,0.0003167674533841,-0.0105944028290079,-0.0172225405221045,0
0.076305348,0.170623945,88205.32548,66298974.46,7.0,407.1439887,0.884208069,0.279541944,0.774536286,1.375585513,-6.083008163359983e-06,3.486644269887682e-05,-0.0031498601161446,0.055387537839465,0
0.192555078,0.430566244,109252.8304,47491531.67,6.0,775.7310776,0.464078352,0.606720225,0.649795634,2.654699917,-6.6246840722187294e-06,-5.799607543951709e-05,0.0014556229870273,-0.0082597031521042,0
0.022108281,0.049435619,31862.28287,29567366.56,0.0,545.560745,0.659871524,0.455598267,0.711348833,1.901974345,8.963494244171814e-07,7.174019014762956e-05,-0.0052852988450608,-0.0687464467771516,0
0.029144391,0.065168838,53617.48638,26001336.12,8.0,296.4856932,1.21422385,0.362256738,0.554944334,1.185393408,-9.82906712919318e-06,-0.000107853617739,0.0062761775433757,-0.110130408445486,0
0.555334912,1.241766613,48388.25406,24478034.89,0.0,1172.685115,0.30698778,0.531501785,1.019600244,3.333032112,-9.566788959595278e-06,-1.0586814948749866e-05,-0.0120786213962688,-0.0120417993113165,0
0.241298697,0.539560289,30079.68057,54761631.73,0.0,533.2615766,0.675090829,0.123690124,1.127765877,1.446131571,1.789759379088741e-07,-1.4867652423993369e-05,-0.0015722613987869,-0.0391590914283258,0
0.046190746,0.103285648,58294.60623,70812961.13,7.0,407.8136845,0.882756057,0.078324997,0.991943009,1.160535914,1.3959115499829516e-06,-1.4781077959641733e-06,0.0023460112950664,-0.1145198752734464,0
0.515887466,1.153559443,54980.50882,31072248.01,1.0,197.9000305,1.819100275,0.503162498,0.330201716,0.999012422,8.531479156704421e-07,0.0002354979283864,-4.710826153628605e-05,-0.0612813543545563,0
0.060891262,0.136157002,14359.6244,12736206.37,6.0,700.3342554,0.514040256,0.302758767,1.076104276,2.010644544,-5.238596569755297e-07,0.0001039503219432,-0.0005273485744466,0.015545641189283,0
0.017561232,0.039268108,28506.83041,38644151.41,7.0,347.9349659,1.034676118,0.323128366,0.655298862,1.280958557,-3.3345573362215496e-06,4.7810789455259145e-05,0.000466301106073,0.0344326220384595,0
0.060891262,0.136157002,65796.56551,59361034.57,6.0,1120.337442,0.321331758,0.511223306,1.031836229,3.190280908,6.082378784121757e-08,-4.58398917865096e-05,-0.00012647498846,-0.0802898758059169,0
0.107288946,0.239905375,41055.19083,64736962.58,0.0,565.3121425,0.636816323,0.291247246,0.948319507,1.727703977,-9.13269657563722e-07,4.891840552419772e-05,0.00114188713948,0.0572951593902032,0
0.045767267,0.10233872,74822.86947,11951890.19,0.0,487.4448872,0.738545032,0.576977908,0.51276036,1.911511892,6.420065458309498e-09,7.622115688309033e-06,-8.734557754905595e-05,0.0060320023640886,0
0.027832677,0.062235757,34664.32443,71605042.48,8.0,442.5468908,0.81347312,0.254071655,0.847756292,1.425267109,-1.444006414509925e-05,0.0002331757262781,0.0088154641412802,-1.649396971090342,0
0.321036917,0.717860371,96312.24224,32057153.95,0.0,514.7595571,0.699355641,0.772920311,0.285440517,2.22857135,-2.303062021875701e-06,-4.939105932068993e-05,0.0026026395922155,0.0003416746935502,0
0.042126461,0.094197631,29057.89382,70371546.45,7.0,525.8904356,0.684553237,0.190264251,1.032463112,1.517660462,-7.249636601427484e-06,-0.0003225179595136,-0.0046632239000766,-0.0430030597874893,0
0.088014652,0.196806745,56347.67935,25190319.21,1.0,358.0595451,1.005419364,0.497813878,0.495567244,1.478072497,6.296458717599678e-07,0.00010378695015,-0.0002580367193722,0.0089369282476593,0
0.273246732,0.610998268,122432.8136,59293675.52,1.0,379.2481519,0.949246551,0.648533566,0.360385425,1.690367595,-1.553336052367296e-06,-0.0001514326877011,0.0002068945449583,0.0121372999267251,0
0.016770846,0.037500752,27870.11947,53396561.33,2.0,408.8355069,0.880549742,0.290278781,0.765105358,1.390967582,4.29666531121059e-07,-6.750223228123685e-05,0.001489478351282,-0.0123068602426838,0
0.018388867,0.041118757,22996.43295,33530996.43,5.0,299.857306,1.200571047,0.157600142,0.738576962,1.014929892,-5.553037752049916e-06,8.11268332407516e-07,-0.0056366436181392,0.0243314402829894,0
0.080270317,0.179489885,83768.98556,7404431.517,8.0,954.8741848,0.37701302,0.761679164,0.452265887,3.343171337,-8.988743114817374e-05,-8.988743114817372e-05,-0.1014465376741021,-0.1014465376741021,0
0.014809997,0.033116161,59374.22175,2735415.992,8.0,747.7282318,0.481458349,0.544381557,0.734567196,2.489916833,-0.000465435120005,-0.000465435120005,-0.6336180895685188,-0.6336180895685188,0
0.02658,0.059434687,42093.38352,48322456.3,7.0,422.0463065,0.852986969,0.485647016,0.566372792,1.635900002,-5.510013754150271e-07,0.0001055966170503,-0.0003082322729038,0.0811381568295476,0
0.060891262,0.136157002,53372.95165,47515875.46,6.0,614.2576456,0.586073291,0.13981088,1.216453114,1.611885645,-2.6547827384491944e-07,2.144478327553064e-06,-0.0014244562443422,0.0060962021128564,0
0.027832677,0.062235757,20229.48239,48244049.12,4.0,482.482676,0.74614078,0.199979726,0.963140971,1.444650438,-9.151334840931512e-07,1.0613003952567508e-05,-0.0028412174708063,-0.0219445387344096,0
1.149621763,2.57063241,97638.16509,70478921.48,0.0,953.6172047,0.377509968,0.738039924,0.496690144,3.295415516,1.7328186440696132e-06,-6.728846927800247e-06,6.502045830149285e-05,0.0001764881355995,0
0.035039264,0.078350176,51097.31621,23801637.7,6.0,336.1630092,1.070909024,0.326086177,0.637634825,1.254698595,-5.308456245430854e-06,0.0001859094960096,0.0046285532983835,0.2319328521411477,0
0.211132445,0.472106499,97219.75088,47345747.39,1.0,411.2132959,0.875458074,0.492435824,0.549292214,1.615132463,-3.161138081157637e-06,-9.79135764378028e-05,0.004326439640893,-0.1504167582324597,1
0.018388867,0.041118757,67931.32335,40025885.89,0.0,746.0176101,0.482562335,0.453734228,0.879368877,2.340195381,7.308835007854505e-07,2.9143958332867247e-05,-7.160697425463907e-05,0.0157819852895566,0
0.005656594,0.012648528,11397.3894,11563500.2,6.0,327.628113,1.098806805,0.11409856,0.823962089,1.036204408,-4.859611465171199e-06,0.0001155972699625,-0.004128893065268,0.2478377274270005,0
0.031956189,0.07145621,87242.89621,67243537.11,7.0,231.4404966,1.555475404,0.401463195,0.441555004,1.033893125,-4.079302668233419e-07,-1.527357137014652e-05,-0.0009152119087506,-0.0327904759576698,0
0.161642283,0.361443134,43381.39021,13170145.48,0.0,501.8694248,0.717318056,0.18912738,1.002184105,1.469681587,3.042058105212248e-07,1.563169312005212e-05,-0.0041448046278831,-0.5102274809149836,0
0.003166321,0.00708011,30095.98819,42851886.23,4.0,362.4975545,0.993110148,0.173283254,0.822547849,1.16736672,-1.446967647145309e-07,-6.790125556154336e-05,0.00172393166869,0.0649458316058088,0
0.011080388,0.024776501,24405.32757,48595231.24,6.0,413.8642702,0.869850398,0.231416488,0.83534152,1.338375474,-1.7869584468986516e-05,-0.0001741082378153,-0.012638239116105,-0.2752768806901926,0
0.020162992,0.045085821,26722.32331,58960191.71,7.0,442.4288291,0.813690195,0.198861503,0.910341334,1.362277788,-4.3140768015235923e-07,-6.624909318146308e-05,6.633368698818025e-05,-0.0302433753039589,0
1.474195145,3.296400556,78864.2983,63659658.23,0.0,1374.880052,0.261841024,0.765511614,0.567412536,4.27216648,7.4232054202977745e-06,2.5898519366901867e-05,0.0054862777272606,-0.0206883184034288,0
0.242412481,0.542050786,54159.72416,26051474.41,0.0,1501.294623,0.239793039,0.617570195,0.981288555,4.150573775,5.6805860885542135e-06,-4.737905104466899e-05,0.0096479636592842,-0.058511786493425,1
0.02658,0.059434687,37143.89622,44286249.83,5.0,354.2661432,1.016185167,0.259854006,0.725222953,1.23445246,1.3265206266825317e-07,-2.28067499222025e-05,6.455780792774508e-05,0.0310939265622082,0
0.006895329,0.015418424,63118.70717,60400334.21,6.0,340.4117624,1.057542775,0.174068537,0.788039702,1.120205078,9.174487361655924e-07,4.0123503020317055e-06,0.0007798252542612,-0.0102681199953462,0
0.012375278,0.027671964,18844.24216,20116621.36,6.0,410.1715843,0.877681472,0.280276932,0.777577201,1.383190559,-4.984333996944524e-06,2.0325561254090515e-05,-0.0034161296975858,-0.0663132724479789,0
0.037372743,0.083567994,37497.7853,43619377.32,8.0,394.1576979,0.913340021,0.314306113,0.721403095,1.382751862,-3.98255905437769e-07,-3.9946420280253104e-05,0.0012569118958843,-0.1722316998968977,0
0.047924212,0.107161795,40460.28753,40933380.67,6.0,344.2354234,1.045795916,0.370534615,0.605076019,1.317431663,-4.726159013187311e-06,-5.777934515196613e-06,0.0022016120484097,-0.0612880445738964,0
0.175612319,0.392681082,55069.63428,42771930.6,2.0,332.4309757,1.082931575,0.275968236,0.679975071,1.198326697,-1.544435956907899e-07,0.0001221458415679,-0.0003134466939549,0.0474318291538026,0
0.005111578,0.011429836,2944.043342,3208837.959,2.0,383.3453263,0.939101054,0.035508205,0.996077281,1.06941936,1.169897934795626e-07,4.885832191895524e-05,6.118477180757656e-05,0.1054865964132428,0
0.02658,0.059434687,53309.0559,72119629.07,8.0,480.7735858,0.748793217,0.1420386,1.030455394,1.3716466,7.169833441113197e-07,-0.0001269889864244,0.0671636565254887,-0.5847244841564241,0
0.004619075,0.010328565,26086.70365,412228.2105,6.0,621.1071895,0.5796101,0.331049232,0.953029278,1.896296334,-2.055680917696708e-05,-3.810523204699475e-05,-0.0176563420876181,-0.0776743321071185,0
0.184737464,0.413085527,97953.25403,51332725.41,1.0,314.254311,1.14556901,0.600422932,0.361456274,1.447738011,7.048054546165925e-08,4.003013943770018e-05,8.77629538555836e-05,-0.0734340186143931,0
0.217047594,0.485333175,160130.8206,73686786.48,1.0,743.523902,0.484180803,0.676531083,0.519553442,2.692832135,1.2929900940307363e-06,-5.364762451747693e-05,-0.0021731669011796,-0.0174229549985736,0
0.715409951,1.599705282,103506.9934,44191818.06,0.0,1233.558624,0.291838582,0.783048014,0.488357514,4.013629524,-2.758998982748393e-06,-2.995486001538772e-06,-0.0010533656743441,0.0134775953114594,0
0.009216266,0.020608196,23945.70356,35746800.45,6.0,380.3463017,0.946505851,0.304162225,0.714872376,1.339837506,2.44465316943658e-06,3.2631697368037665e-05,-0.0003174633026597,0.0625566081668752,0
0.157237082,0.351592805,70489.0249,39247658.41,0.0,725.694944,0.496076214,0.485813827,0.812626239,2.348198695,4.412697381817266e-06,2.8606454480364308e-06,0.0039647196498653,0.0041376843095107,1
0.154367182,0.345175513,45842.80837,48066972.56,7.0,767.2323271,0.469219019,0.694070851,0.501772092,2.778543589,-8.944597924318867e-06,4.17426926177437e-05,-0.001824881429786,-0.0635095672714923,0
0.233644185,0.52244428,48549.01864,55799839.02,0.0,1002.197762,0.359210541,0.350720446,1.27253107,2.647293795,1.68940764815854e-07,-3.7310556233107033e-06,-0.0019166140826753,-0.0008249879355457,0
0.033308492,0.074480053,25667.03906,10930845.89,7.0,858.6949696,0.41924084,0.435419974,0.99820369,2.537889134,-1.199172738127584e-05,-1.199172738127584e-05,-0.0148485345236693,-0.0148485345236693,0
0.37201031,0.831840342,46851.4128,22189741.5,0.0,1635.863012,0.220067327,0.620986133,1.029802883,4.404314303,7.411465598702597e-07,-5.709875994517785e-07,0.0040933864758409,0.0055502724549507,1
0.018388867,0.041118757,51510.52346,42068795.19,7.0,384.2419607,0.936909648,0.176616853,0.851673006,1.217043141,-1.522629625165034e-05,0.0001809180575613,-0.0028527223296334,0.3457382342603185,0
