est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.027832677,0.062235757,35711.65817,28086088.58,3.0,555.646295,0.647894179,0.244232274,0.999666195,1.645766152,-3.3675193567631355e-06,-9.952825420194274e-05,-0.0053026080588639,0.0827291644899742,0
0.029278915,0.065469644,42163.43646,30421305.96,1.0,273.7205837,1.315209821,0.488694972,0.421844849,1.228226345,-9.560206341506466e-06,-0.0001105206392438,0.0029311126249444,-0.2085167405912527,0
0.010152079,0.022700738,63454.5939,46500643.38,7.0,1083.288045,0.332321585,0.532523813,0.964990805,3.163522399,-0.00023578884335,-0.00023578884335,-0.452180613375518,-0.452180613375518,0
0.11982708,0.267941497,24030.97426,45489690.42,5.0,958.5937878,0.375550107,0.316887131,1.299720361,2.505566935,2.679186708355761e-09,4.98768682871677e-09,-0.0007137036056079,-0.000770444244822,0
0.183888672,0.411187571,51708.28541,39124185.8,0.0,1309.586235,0.274895986,0.566055006,1.016541546,3.668575505,-4.208681094118146e-06,-2.4494937818800124e-06,-0.0050252119298671,-0.0031365072326747,1
0.125474356,0.28056919,91960.62436,34416907.94,6.0,1084.128126,0.332064072,0.67562512,0.669939119,3.460708228,-2.045717948152655e-05,-0.0001782767112808,-0.0203116728583905,-0.1983035798884801,1
0.006738372,0.015067458,22908.79364,45648987.96,7.0,459.5432432,0.783386559,0.18212987,0.953168437,1.377686797,-3.709059464295754e-06,-0.0002154630074422,0.0033834937694449,0.4464211976773797,0
0.110803882,0.247765013,39966.69808,12849203.6,0.0,384.495992,0.936290644,0.277015871,0.748154038,1.321473793,1.3718792342101849e-06,1.7071611120117462e-05,0.0005610799449838,0.0304744386163643,1
0.127219879,0.284472297,94507.05268,48452763.28,1.0,636.7600802,0.565362075,0.121678875,1.272247471,1.624750984,-2.330985658813424e-07,-3.6481841235409455e-06,-0.0012741787180916,-0.0092194648781682,0
0.036690614,0.082042707,41517.36013,14193229.64,8.0,733.3976316,0.490866052,0.335174835,1.058119783,2.125032236,2.0252907575318384e-05,2.025290757531839e-05,0.0366163085245114,0.0366163085245115,0
0.060891262,0.136157002,13723.11181,28807811.56,6.0,1341.936537,0.26826902,0.494594308,1.203360715,3.55859877,-7.867107384387143e-07,-1.148325670175959e-06,0.0017472855700184,0.0008948325585789,0
0.184737464,0.413085527,106660.569,34888997.49,0.0,1195.15994,0.301214915,0.757203208,0.53513252,3.872936604,-5.380339105559432e-07,-3.2425818783513004e-05,0.0013541416939813,0.0064269721266978,0
0.022006703,0.049208483,49988.54974,23815606.51,8.0,549.9515579,0.65460311,0.217628186,1.027772995,1.599553238,1.3238176367136808e-05,1.3340111129520538e-05,-0.0020936774238074,-0.0017271848374393,0
0.033462237,0.074823838,90271.57679,30645990.57,8.0,299.6311602,1.201477175,0.61426344,0.338025789,1.414599316,2.34906984804173e-06,4.778663980858954e-05,0.0026572181942532,0.0054289237381075,0
0.151549664,0.33887535,31830.24185,43571972.12,1.0,716.5453682,0.502410616,0.385378461,0.96317371,2.171027253,1.7992022537288337e-07,7.823658113483685e-05,-0.0009374972504172,-0.5302640802455144,0
0.193443872,0.432553648,64085.62597,19127520.38,7.0,1607.691966,0.223923493,0.678734284,0.862847395,4.508702391,-8.831462613258727e-05,-8.83146261325873e-05,-0.1158685485013652,-0.1158685485013652,0
0.060611492,0.135531417,37974.04833,48054478.37,7.0,550.0053833,0.654539048,0.098204001,1.184733439,1.442764221,-1.2132689916931486e-07,-2.97363986496535e-07,0.0136305785395616,0.0129162320755648,0
0.46190746,1.032856481,67648.67927,59277541.24,0.0,383.120985,0.939650957,0.219155891,0.806100791,1.258589925,9.280942978485048e-07,-2.437270647222025e-05,9.031925516716828e-05,-0.0290944989366991,0
0.070235225,0.157050737,86397.79857,12807564.86,0.0,977.1007409,0.368436933,0.785090598,0.414142078,3.439966447,-4.111163939080712e-06,1.4279250237257283e-05,-0.0020293915243235,-0.0366558907003639,0
0.096506147,0.215794305,15323.3347,37936209.07,0.0,1217.480746,0.295692561,0.437055346,1.256149941,3.20663315,5.8244455012625494e-08,2.678657994583539e-08,-0.0002408546655254,-5.395468696405748e-05,0
0.010105434,0.022596438,54410.38774,44666018.04,6.0,371.1731695,0.969897691,0.220345549,0.788050886,1.233487976,-1.772146286003494e-06,-2.8557901160092536e-05,-0.0014498609123564,-0.0167774416095379,0
0.578835258,1.294314984,76815.77814,20710304.48,0.0,870.1041912,0.413743554,0.697232922,0.540037443,3.027308427,-1.502468820860757e-06,-9.491503697579754e-06,-0.000538336353876,0.0039431310475896,0
0.00581507,0.013002893,26414.66652,73376897.84,6.0,539.8340583,0.666871596,0.307997294,0.897874619,1.697128584,-3.6515263144751538e-06,2.155491378602853e-06,-0.0015334114236036,-0.133145584203903,0
0.155079709,0.346768771,44214.8693,23975420.67,0.0,235.7634665,1.526954135,0.359961833,0.478033054,1.015731157,-4.5949819301705603e-07,-1.0824891865006062e-05,-0.0015342799214311,-0.0623556040081566,1
0.023150212,0.051765448,73265.23425,52726868.53,8.0,313.150134,1.149608322,0.420288035,0.523176684,1.281777208,-6.187791335612748e-08,7.268156256004132e-05,0.0069030957925583,0.2572277436733832,0
0.52547853,1.175005715,59126.62419,60233676.94,0.0,398.3892032,0.903638947,0.444011965,0.589121494,1.530066173,-9.306947251264076e-07,6.130343018669081e-05,9.744317625064996e-05,0.216409185136862,1
0.059231806,0.132446345,73009.83839,46302691.62,6.0,333.7964771,1.078501496,0.404431976,0.560858863,1.322582962,-2.6988541553821863e-06,-8.218872173572015e-05,0.004093633025743,-0.0973115097539517,0
0.070885103,0.15850391,79391.1584,47605679.95,8.0,504.681291,0.713321469,0.3229809,0.839872652,1.641217327,6.205569178962185e-05,8.375515383058392e-05,0.0711533634631895,0.1095611329438674,0
0.194336768,0.434550225,117641.302,69482650.99,6.0,507.8495626,0.70887134,0.664414052,0.418049978,2.07341297,1.0125611249030834e-05,-5.8557281911191724e-06,-0.0011996010630915,-0.0959766352440477,0
0.066153828,0.147924455,12723.36067,24085322.55,0.0,727.9328713,0.494551097,0.300299346,1.10808791,2.059232009,1.808946798083846e-06,-3.431073224098951e-08,-0.0342226045301285,-0.0298253929899183,0
0.008801465,0.019680675,21259.41355,52899956.01,4.0,474.4280799,0.758808374,0.173193474,0.984279715,1.396639362,-1.956132873838879e-06,2.3986739802492684e-05,-0.0009422679043175,-0.033008223902648,0
0.039678475,0.088723768,52273.79185,6709960.252,7.0,464.9214593,0.774324336,0.373229821,0.736143422,1.612862469,-6.396033557676699e-06,3.445390103550357e-05,0.0265371795113949,-0.03013855373282,0
0.315177333,0.704757942,81506.85542,28539381.34,0.0,909.1821129,0.395960276,0.450323943,1.009582447,2.663790019,-2.8442402377354893e-06,1.872430513225617e-05,-0.0024153863416162,0.0101799184471393,0
0.699125232,1.563291544,50978.05822,44656771.41,0.0,1932.325753,0.186303991,0.639887843,1.093349624,4.97892315,4.2750058672379764e-07,-7.637860982624676e-06,-0.0026825682167987,-0.003834788734956,0
0.02658,0.059434687,51720.1424,13115422.25,8.0,616.9061711,0.583557139,0.247559681,1.067134557,1.76932843,-0.0001178236024798,-0.0001178236024798,-0.3092947767979839,-0.309294776797984,0
0.038243266,0.085514543,24237.13632,14792494.38,7.0,1188.116161,0.303000676,0.517773014,1.058664853,3.332067656,-1.0491843110175494e-05,8.916664530649276e-06,-0.0110997576273465,0.013159604124763,0
0.076305348,0.170623945,41867.72413,29950286.47,0.0,490.2517497,0.734316604,0.130569512,1.057909903,1.375659928,1.379857454020296e-07,4.905306988513983e-05,-0.0007217934084926,-0.0319819936824553,0
0.152951935,0.342010925,23162.77486,31076700.31,0.0,645.2669632,0.557908619,0.27408307,1.0608344,1.86190884,-1.7217311393960153e-07,-8.843861349776562e-05,-0.0005833283851237,0.2677321778569588,0
0.021505769,0.048088361,45615.93284,9154002.767,8.0,335.1143487,1.074260178,0.439435542,0.529283826,1.359112123,-2.142033514239502e-06,-0.0001235631830793,0.0027090930032676,-0.0218637842271676,0
0.058150704,0.130028927,30076.39108,25809688.74,7.0,535.8770498,0.671795891,0.224907574,1.000763169,1.581543496,-1.1238619529774745e-07,-6.432477510099795e-05,0.0018099770467697,0.1919510050382499,0
0.219055911,0.489823908,32866.54961,16590309.54,0.0,567.7450054,0.63408748,0.326062102,0.904322097,1.779373535,3.107389791878431e-06,2.6179456012916844e-05,0.0005561630579457,0.0150477927329204,0
0.039861623,0.089133299,41948.05662,33907471.71,7.0,328.7629143,1.095014019,0.294879665,0.65733411,1.207125267,-2.318583115364193e-06,9.502214125240576e-06,0.0025147501912186,-0.0199195714195385,0
0.014606796,0.03266179,15879.4009,33746845.28,6.0,468.220467,0.768868568,0.209276973,0.933094646,1.427010256,-6.1863709702434204e-06,-2.993647316768417e-05,-0.0036096240955977,-0.0343669116740755,0
0.248058993,0.554676771,35431.23297,34352230.99,0.0,639.7374154,0.562730882,0.463040739,0.780207679,2.125814194,-1.8189577807087825e-05,3.827991790830734e-05,-0.0032190262518625,-0.1221510009860604,1
0.366906138,0.820427065,110569.1335,18402216.78,0.0,840.0740407,0.428533656,0.480390844,0.905363302,2.579422491,-2.405337541006851e-06,-3.102323881178637e-05,-0.0026398290971944,0.0216591701498394,0
0.026702688,0.059709025,23928.96391,24891277.86,7.0,374.5168127,0.961238555,0.234705639,0.778174702,1.255486439,-1.3069602733278884e-05,2.0666188213914497e-05,-0.0030518109298573,-0.0281220473581146,0
0.380675544,0.851216393,79884.98334,61869154.0,0.0,1432.070077,0.251384346,0.612549471,0.963370818,4.009500538,1.5694060087656476e-06,2.790252677908882e-05,-0.0041044723029791,0.0277119910174862,1
0.014606796,0.03266179,22727.03318,54185216.69,7.0,504.0205167,0.714256638,0.134184047,1.073145912,1.405777949,-7.787504775332686e-07,9.084775434314366e-06,-0.0310485550897792,0.0146259383496958,0
0.022108281,0.049435619,67135.64735,40088736.69,5.0,314.1329512,1.146011581,0.368185767,0.571390195,1.237338273,-1.158421083596931e-06,-3.5538619401371405e-05,0.0024054451320911,0.0215479771453183,0
0.076657557,0.171411509,89990.40012,64356722.15,6.0,581.5069496,0.619081165,0.442635184,0.759936327,1.96695387,-4.560140147928764e-06,8.740130671205182e-05,0.0031119706370914,-0.1734988772738307,0
0.168482569,0.376738478,27557.79519,30934796.62,1.0,711.1343454,0.50623346,0.261499294,1.151471163,1.966931173,-1.5497137589280958e-06,4.587741577603919e-05,-0.003035205633337,-0.0255543320713041,0
0.019255508,0.043056624,54855.50501,71531932.15,8.0,412.6720325,0.872363455,0.045374191,1.035549616,1.133990754,-1.95245308732739e-06,1.697669605996301e-05,-0.0022504163987985,0.4579736586786813,0
0.018388867,0.041118757,80660.28319,35250930.34,7.0,618.8615192,0.581713338,0.514860972,0.689492557,2.152960911,3.6428707829005536e-06,-4.875803100538456e-05,0.0034253302642704,-0.055300063609822,0
0.024241248,0.054205079,12690.29829,31595919.01,4.0,472.3334282,0.762173453,0.164535419,0.991657149,1.38224875,-2.1219958853680464e-06,-4.800235996884589e-05,-0.0012676815018522,-0.0202299834162561,0
0.109283596,0.244365549,30172.20552,67872583.51,1.0,572.2324741,0.629114942,0.36185239,0.86080318,1.837015213,-5.921332754168449e-07,-5.7957246911567805e-05,-0.0007621561931294,0.2828104311711467,0
0.015295194,0.034201093,37868.97504,51385607.79,8.0,340.6617194,1.056766814,0.344938391,0.625314864,1.283863924,6.177658525556963e-07,-7.511455347856097e-05,0.0053100773611562,-0.1032169655599038,0
0.023150212,0.051765448,40009.29765,28109677.86,6.0,611.6441135,0.58857756,0.313564449,0.967980667,1.852329749,-1.2701688036473269e-05,0.0009755600817424,-0.0052378180824796,-0.5879232210846981,0
0.007808273,0.017459829,19759.70209,24292028.12,6.0,338.4109782,1.063795276,0.137693883,0.819518593,1.081241652,-1.07165950177559e-05,-0.0001174428464388,-0.0139219045723515,-0.087728001883546,0
0.014606796,0.03266179,50207.42526,64101052.76,7.0,435.362845,0.826896471,0.115663782,0.994151799,1.254205281,-1.1342887321421e-05,-8.640051546741544e-05,-0.0039470556632006,0.1896636522130029,0
0.655473256,1.465682758,71346.73143,55052465.45,0.0,2056.417031,0.175061767,0.689099066,0.983929248,5.345606239,1.4903099399250746e-06,8.782704656446184e-07,0.0029354531658213,0.0021914220282361,0
0.005303407,0.011858779,22843.70779,17290423.23,6.0,286.3774973,1.25708201,0.285389449,0.607616743,1.092936774,6.883153698244671e-07,5.241404290641433e-06,0.0061760956998408,0.0244509859570749,0
0.02658,0.059434687,35960.20408,6512525.097,6.0,315.8594822,1.139747325,0.367926465,0.573717286,1.241632523,8.486812758025575e-08,-2.417545227947445e-05,-8.732112256143446e-05,-0.0684230502252508,0
0.040790119,0.09120948,49728.85298,70137722.36,8.0,600.3730185,0.599627213,0.3110557,0.959546305,1.826009234,6.421472714618498e-07,0.0004553243609646,-9.862303715649748e-05,-3.09411430698632,0
0.010105434,0.022596438,39524.46202,33588845.94,7.0,529.2763808,0.680173938,0.244971967,0.966835231,1.594222609,-4.90299659911748e-05,-6.308431872430524e-05,-0.0196498551844745,-0.196001470200093,0
0.527904029,1.180429295,45437.53183,26522163.51,0.0,850.1047234,0.423477238,0.517074793,0.848130229,2.664340097,-3.2903645271169745e-06,-5.399509698011911e-05,0.0029407803105006,0.2477043574770556,0
0.016016034,0.03581294,42843.42003,4703935.049,6.0,311.7356514,1.154824604,0.170784747,0.746092452,1.053422086,5.045553265469205e-07,4.68084989995446e-05,0.0002904131350091,0.3659527460451128,0
0.039861623,0.089133299,68761.92476,45705740.38,6.0,264.0670086,1.363290333,0.398781685,0.484294289,1.126748745,-4.079587889987316e-06,-6.819697982969702e-06,0.0028174126164976,-0.147467384340294,0
0.011182914,0.025005755,56376.05523,22697796.58,6.0,304.3323171,1.182917422,0.367468597,0.56007801,1.210831728,-3.856958198913306e-06,5.226467038367508e-05,-0.0036321379978557,0.0685524848078847,0
0.128989683,0.2884297,44310.33348,20202433.04,5.0,619.2239424,0.581372869,0.269694359,1.03833509,1.805228019,3.753715619113875e-08,-0.0002486868184726,-0.0007991481549059,1.012214720245739,0
0.055278338,0.123606121,12496.61283,56775131.59,5.0,609.759174,0.590397021,0.274575862,1.020857866,1.793655226,-5.7135349745330373e-08,-3.245780241111747e-05,0.0013254128343842,-0.0622648048760365,0
0.176422908,0.394493615,52218.97453,73497761.14,0.0,863.2809975,0.417013697,0.340230949,1.170651904,2.378019869,-3.353543634974192e-07,0.000257918203413,0.0002491548775789,0.1422333347080828,0
0.023150212,0.051765448,34454.62842,11897099.65,6.0,358.4959308,1.004195499,0.049766336,0.938471197,1.036771803,-9.651425914154037e-07,-3.2361082825954595e-05,-0.001469111329835,0.0160324172466267,0
0.011182914,0.025005755,61984.15194,68253461.82,6.0,304.3323171,1.182917422,0.367468597,0.56007801,1.210831728,-3.856958198913306e-06,5.226467038367508e-05,-0.0036321379978557,0.0685524848078847,0
0.336166921,0.751692088,12047.26255,45685159.74,0.0,1229.213588,0.292870176,0.461767818,1.208710456,3.282698626,-3.624117908504528e-07,6.333171446089247e-06,-0.0005123033206249,-0.0175246416633217,0
0.2053785,0.459240286,47553.89035,38940336.45,0.0,595.8914831,0.604136844,0.14603964,1.183450813,1.588225412,2.175267902301465e-07,-4.1660519250885123e-07,-0.0010906940109621,-0.0064894620868171,0
0.154367182,0.345175513,63506.36659,65105489.7,0.0,731.9848823,0.491813436,0.193931074,1.281271902,1.897790983,-8.026197127761577e-06,-8.08953505181647e-06,-0.0293460063888361,-0.0291776405815999,0
0.248058993,0.554676771,85317.75405,66983067.42,0.0,816.1110868,0.441116419,0.272333695,1.243653794,2.174544315,1.2390218756872392e-07,-2.9360406150153825e-06,0.0024109613700404,0.0007550966896822,0
0.113384836,0.253536201,36519.35611,56617022.55,0.0,458.5752116,0.785040253,0.040635086,1.116499664,1.211081109,3.141467346735491e-07,3.996709760396124e-05,-0.0014097758647952,-0.0348770587802924,0
0.02293797,0.05129086,29864.35537,32372844.34,6.0,399.4111421,0.901326884,0.047289658,1.011211607,1.111598574,-8.639379451665678e-07,1.0613706524241228e-05,-0.0017116504341379,0.033355027115485,0
0.278326768,0.622357573,91279.84023,64287197.75,0.0,527.4285901,0.682556856,0.552175027,0.572117373,1.982976279,2.3627287053996497e-07,-2.044683446219173e-05,-0.0001123756805968,-0.024786983204246,0
0.455569852,1.018685158,31670.71155,49011819.89,0.0,1375.97211,0.26163321,0.479086102,1.261169369,3.580972006,-4.361207858064066e-07,-4.1123407185529474e-06,0.0004819369048203,0.0056289089254245,0
0.076657557,0.171411509,35166.17836,40835017.92,5.0,330.1540631,1.090400029,0.274979592,0.677790865,1.191924407,7.577151013211011e-07,-1.2015101303332464e-05,0.0006788562739234,0.0429124986862904,0
0.144728805,0.323623447,62228.13325,30422527.51,0.0,1104.355992,0.325981842,0.565899625,0.907675481,3.274193662,3.931431081117482e-06,-3.759663636397906e-06,0.0022557558234329,-0.0001583479259349,1
0.043506583,0.097283677,51593.48635,74691328.07,8.0,643.5578624,0.55939026,0.248494333,1.096288964,1.821291069,-0.000629089306643,-0.000629089306643,-3.145861252983215,-3.145861252983214,0
0.006676594,0.014929318,16295.25305,1896566.251,8.0,279.7813247,1.286719192,0.226027424,0.647946433,1.026393079,-1.788699905092796e-05,-1.143340012737844e-05,-0.0139722996029868,-0.0126202677370722,0
0.584191154,1.306291133,97835.53297,6444234.866,0.0,348.0266493,1.034403546,0.655641248,0.333442158,1.603155391,-4.42265188962226e-06,-0.000469087301058,-0.000235990986873,0.0840906604445774,1
0.057883526,0.129431498,9801.046594,28761461.25,0.0,491.7499831,0.732079334,0.073085253,1.130152568,1.308372812,2.065056570244074e-07,1.3627943276618126e-06,0.0003478069614066,0.0036094706620668,0
0.155079709,0.346768771,34310.33864,8564076.552,0.0,235.7634665,1.526954135,0.359961833,0.478033054,1.015731157,-4.5949819301705603e-07,-1.0824891865006062e-05,-0.0015342799214311,-0.0623556040081566,1
0.252670754,0.564988982,18142.16263,62073372.04,0.0,778.8105603,0.462243347,0.2393105,1.260171611,2.053063581,1.0321504403438901e-07,2.0070474976162326e-05,0.0003126861477964,0.0286993334875591,0
0.328514828,0.734581487,88545.99415,42022672.82,0.0,737.6056977,0.488065644,0.547800434,0.722460374,2.472856157,-8.079685960459663e-06,0.0002433428995908,-0.0047588297718695,-0.1067676265403456,0
0.171614894,0.383742569,78106.78828,65612977.29,0.0,301.375302,1.194523896,0.26700189,0.644825707,1.114594127,-3.028994929033705e-07,2.40483761440374e-05,-0.0002276856333319,0.108634632354239,1
0.152951935,0.342010925,70253.30138,18336675.97,0.0,503.2223981,0.715389461,0.243311299,0.936896478,1.539409768,3.727945443726235e-07,-0.0002849727480956,0.0013066404404851,0.8968865905123872,1
0.275775053,0.616651765,67701.32049,42458171.46,0.0,344.7026548,1.044378379,0.380087805,0.596432061,1.327814844,-2.1411037925086635e-06,7.59213569318683e-05,-0.0005493792059078,-0.0751407862312621,1
0.123184191,0.275448225,49737.88493,25672240.36,2.0,767.3427853,0.469151476,0.635001171,0.598713148,2.681917369,-2.1294179402676423e-06,-6.69298882010492e-05,-0.001741265458468,-0.0561534257234329,1
0.183888672,0.411187571,13134.73311,46976205.42,6.0,1217.204126,0.29575976,0.439771205,1.249900437,3.212206644,2.328281483728789e-07,2.327347011179385e-07,-0.016808679348744,-0.0168088622903277,0
0.093015425,0.207988814,32319.37088,56579539.43,0.0,316.7928971,1.136389115,0.380290662,0.563602243,1.255322238,-5.689485350487097e-07,4.102103574421522e-05,-0.0002420703172754,-0.0733639361032822,0
0.110294785,0.246626636,82172.99162,18902683.49,0.0,1091.298412,0.329882272,0.654283081,0.717162158,3.431678225,-8.0601875602955e-05,-8.119018677785169e-05,-0.0730905130870682,-0.0641575267068311,0
0.10388551,0.232295063,25883.58149,32340953.86,0.0,507.2944301,0.709647058,0.175686038,1.026125391,1.463521607,1.8820636003195864e-06,-0.0001897142940705,0.0007365050862834,-0.0533950342482639,0
0.051588747,0.115355944,73452.24397,50616849.62,8.0,558.5310239,0.644547903,0.389697771,0.810048221,1.844532353,-0.0003845336140946,-0.0003845336140946,-0.4732710095188092,-0.4732710095188093,0
0.00732074,0.016369672,44455.35643,25125799.63,7.0,596.6325341,0.603386472,0.326258865,0.93447008,1.839503575,-1.8712948399259072e-06,0.000102677834781,-0.004354107958373,-0.3121662938736987,0
0.030517923,0.068240151,87467.55815,61920459.54,7.0,330.0971002,1.090588193,0.34083211,0.616157253,1.253342952,-1.2528266815844538e-06,3.0630976448677885e-05,-0.001131285552978,-0.0290911011162825,0
0.01344482,0.03006353,73154.09081,61549143.24,6.0,702.0471472,0.512786073,0.405716972,0.918696148,2.173083711,-1.9416256093090763e-05,4.631224547209509e-05,-0.0258364734389884,0.0670784535357537,0
0.0361872,0.080917038,10742.41656,24222506.4,0.0,365.9766425,0.983669334,0.102792613,0.898385641,1.10424085,-2.7993895629815573e-06,-6.155201399281072e-05,-0.0003309712105428,0.1068938923980542,0
0.124897854,0.279280092,27190.25205,23682027.92,0.0,539.8877607,0.666805263,0.356223747,0.835356115,1.759819185,-2.592491894778325e-07,-3.100531335265109e-05,0.0021641149169459,0.1255959702609076,1
0.019886345,0.04446722,73904.54109,2594753.902,8.0,633.0189085,0.568703391,0.64725021,0.508954472,2.37668564,-3.290743323668823e-05,0.0002414487490808,-0.0183504728262478,-0.3734148354836416,0
0.102460148,0.229107855,54022.21985,33785876.08,0.0,331.1298556,1.087186776,0.265665361,0.687850341,1.185547165,1.87042236854073e-07,6.300262729646091e-05,-0.0001270483504444,0.0501837614689524,0
0.038419789,0.08590926,10751.5342,5407951.048,8.0,520.1211342,0.692146457,0.169980862,1.050571195,1.48086729,-1.70959447895719e-06,-7.054189691079566e-07,0.0008251514049643,0.0046912912174535,0
0.068953287,0.154184238,66416.8351,44176238.12,7.0,375.6600626,0.958313209,0.702875095,0.30274022,1.735057454,-1.7751976262743991e-06,-8.631728319379702e-05,-0.001540667788243,-0.0848707707214657,0
0.02368945,0.05297122,24770.80127,10227774.9,6.0,340.265595,1.057997062,0.18553021,0.776881396,1.130817098,-1.6481014096876028e-06,-0.0001278199321481,0.0013014911576225,-0.1626591405333322,0
0.027450798,0.061381851,28100.98097,16890900.71,6.0,380.837568,0.945284894,0.118109686,0.90679436,1.149684423,-5.581182998366027e-06,-0.0001066418201869,-0.0078834709506465,-0.2004418458919723,0
0.118182991,0.264265201,16786.56684,41769969.35,0.0,480.4831684,0.749245809,0.112467939,1.065541948,1.335592602,7.488396067865485e-07,8.836506465590779e-07,0.0011778212834645,0.0022997285390584,0
0.042126461,0.094197631,50558.09163,28568303.16,7.0,514.1196744,0.700226072,0.327165152,0.84505636,1.666871679,-1.0110436564405847e-06,1.2412845921096602e-05,0.0005929931002329,-0.2994243055296913,0
0.013321557,0.029787906,82712.85363,66455624.24,6.0,324.3714637,1.109838689,0.36153171,0.589886977,1.257932206,4.814396970880786e-06,0.0001106403511178,0.0033835217271744,0.1494768971732327,0
0.470494961,1.052058716,3170.996714,42251173.62,0.0,767.4475149,0.469087453,0.233208789,1.257893766,2.023035246,-1.0353333040633445e-06,1.2896515995492976e-05,-0.0020733560644253,0.0163090174799273,0
0.058419115,0.130629113,67172.08363,58953200.56,0.0,440.8765151,0.816555175,0.238418132,0.86336735,1.403932823,3.889721849689172e-07,7.570495095375385e-06,0.000176348860846,0.0368360278531365,0
0.022108281,0.049435619,49614.44037,46341632.85,6.0,357.5552899,1.006837292,0.108765583,0.878661916,1.093124405,2.233076923553638e-06,3.717095702390673e-05,0.0022182553266528,0.0410108764803481,0
0.146067964,0.326617897,67473.12094,41975040.75,2.0,516.8132527,0.696576564,0.308857547,0.87107934,1.649614726,7.469003273061803e-07,2.828966644984205e-05,-0.000254095080163,-0.0395064186384259,0
0.020162992,0.045085821,40649.53575,23935890.54,8.0,379.4142705,0.948830943,0.004034449,1.021537875,1.02981395,3.098550548612039e-05,1.601278307761963e-05,0.0635957922435476,0.0025492036695224,0
0.061172324,0.136785474,39691.99369,47309388.41,7.0,414.2465974,0.869047573,0.126202113,0.950279452,1.224776054,1.485410397486389e-06,1.0935536183237092e-05,0.0069230687033641,0.128374486252905,0
0.141434375,0.316256878,29422.57473,21053511.72,0.0,514.6985944,0.699438475,0.183466327,1.026306634,1.487506741,-7.780307744722152e-08,1.5859122724865205e-05,-0.0027738428691365,0.0186895317119477,1
0.099667824,0.22286403,64308.68067,18902956.74,7.0,577.1283452,0.623778061,0.477966144,0.708187062,2.004997357,-3.243532414332872e-06,1.9058361990376147e-05,1.1746297785496044e-05,-0.0035157672934039,0
0.040230458,0.089958039,41598.63016,7482356.285,8.0,548.6897541,0.656108479,0.215795887,1.028603659,1.594702294,5.98201267777281e-06,5.982012677772811e-06,-0.0057178957931339,-0.0057178957931339,0
0.081013049,0.181150684,65127.08162,72165409.83,1.0,290.3863904,1.239727521,0.420364706,0.497439242,1.218947759,-1.4289685013293906e-06,-5.363919118328135e-05,-0.0003781719479708,0.0012068563231948,0
0.029144391,0.065168838,16560.86746,10867781.62,4.0,378.6982959,0.950624822,0.090611612,0.931563978,1.117206362,-1.1830463313678386e-06,3.526291918251135e-05,-0.0005602873833061,0.0279230356336203,0
0.02025606,0.045293927,82396.84311,68849373.38,0.0,752.0828893,0.478670643,0.431656173,0.919861978,2.317129205,1.0570667982434043e-06,0.0001107509401092,-0.0022781761283459,-0.3549729994084917,0
0.050647146,0.113250461,55200.01355,39846875.92,7.0,369.9946081,0.972987152,0.123973269,0.883585684,1.133671673,-4.5317990081770944e-06,4.355799617045814e-05,-0.0102796751609854,0.2221997429099596,0
0.109788026,0.245493489,38403.62493,20267909.2,1.0,377.934595,0.95254577,0.258849173,0.758202848,1.287812134,-4.58585452688364e-07,2.8695160805142177e-05,-0.0002979967195638,-0.0284388100100459,0
0.042126461,0.094197631,58270.48289,33698396.45,7.0,466.7650704,0.771265938,0.269620512,0.860099145,1.49511252,-2.4509994201082208e-05,5.160941995502827e-05,0.0099489369925166,-0.7113180111909518,0
0.296862251,0.663804174,56503.06731,64684354.48,1.0,533.1908956,0.675180321,0.449570674,0.708311723,1.865358282,-1.7249285498052222e-06,-2.94346060400871e-05,-0.0003605857543288,-0.0885533311746493,0
0.037718549,0.084341239,45612.70029,1904386.884,3.0,1138.487732,0.316208941,0.566234007,0.92556897,3.342026852,6.81174340549988e-07,5.7969181775983866e-05,0.0005485019771445,0.1576928529593762,0
0.123184191,0.275448225,34935.15799,20329186.18,0.0,630.344187,0.571116554,0.463756401,0.771522042,2.10598379,2.712244953155894e-08,2.2081596748321844e-06,-0.0023845870616377,-0.0033583644627976,1
0.015436718,0.034517551,40602.58689,25777990.42,7.0,293.0403997,1.228499553,0.234970429,0.66053769,1.066291481,1.7914349358156028e-06,-9.701949191227724e-06,0.002813735557987,-0.023653026489917,0
0.065849878,0.147244804,29987.05396,16000878.33,6.0,808.1017754,0.445488441,0.362992904,1.081573471,2.314223775,1.2381744583014626e-06,1.015463711229998e-05,-7.403484241904362e-05,0.0009444691899113,0
0.048367649,0.108153351,13439.41274,26201547.59,0.0,399.8152973,0.900415773,0.08615981,0.970608836,1.153633119,1.1289251108961856e-06,-0.0001411432108516,0.0008389235573508,-0.1494941557875526,0
0.105330702,0.235526609,14017.59363,70096372.09,3.0,767.2208457,0.469226041,0.23974229,1.246930203,2.033352752,5.596869771236643e-07,-1.7497856647603512e-06,0.0012831875425255,0.0091809960981982,0
